Participant,Gender,Age,Language,Race,Major,Scrambled,Muscle,AffCoh,funct.1.00,funct.2.00,funct.3.00,pronoun.1.00,pronoun.2.00,pronoun.3.00,ppron.1.00,ppron.2.00,ppron.3.00,i.1.00,i.2.00,i.3.00,we.1.00,we.2.00,we.3.00,you.1.00,you.2.00,you.3.00,shehe.1.00,shehe.2.00,shehe.3.00,they.1.00,they.2.00,they.3.00,ipron.1.00,ipron.2.00,ipron.3.00,article.1.00,article.2.00,article.3.00,verb.1.00,verb.2.00,verb.3.00,auxverb.1.00,auxverb.2.00,auxverb.3.00,past.1.00,past.2.00,past.3.00,present.1.00,present.2.00,present.3.00,future.1.00,future.2.00,future.3.00,adverb.1.00,adverb.2.00,adverb.3.00,preps.1.00,preps.2.00,preps.3.00,conj.1.00,conj.2.00,conj.3.00,negate.1.00,negate.2.00,negate.3.00,quant.1.00,quant.2.00,quant.3.00,number.1.00,number.2.00,number.3.00,swear.1.00,swear.2.00,swear.3.00,social.1.00,social.2.00,social.3.00,family.1.00,family.2.00,family.3.00,friend.1.00,friend.2.00,friend.3.00,humans.1.00,humans.2.00,humans.3.00,affect.1.00,affect.2.00,affect.3.00,posemo.1.00,posemo.2.00,posemo.3.00,negemo.1.00,negemo.2.00,negemo.3.00,anx.1.00,anx.2.00,anx.3.00,anger.1.00,anger.2.00,anger.3.00,sad.1.00,sad.2.00,sad.3.00,cogmech.1.00,cogmech.2.00,cogmech.3.00,insight.1.00,insight.2.00,insight.3.00,cause.1.00,cause.2.00,cause.3.00,discrep.1.00,discrep.2.00,discrep.3.00,tentat.1.00,tentat.2.00,tentat.3.00,certain.1.00,certain.2.00,certain.3.00,inhib.1.00,inhib.2.00,inhib.3.00,incl.1.00,incl.2.00,incl.3.00,excl.1.00,excl.2.00,excl.3.00,percept.1.00,percept.2.00,percept.3.00,see.1.00,see.2.00,see.3.00,hear.1.00,hear.2.00,hear.3.00,feel.1.00,feel.2.00,feel.3.00,bio.1.00,bio.2.00,bio.3.00,body.1.00,body.2.00,body.3.00,health.1.00,health.2.00,health.3.00,sexual.1.00,sexual.2.00,sexual.3.00,ingest.1.00,ingest.2.00,ingest.3.00,relativ.1.00,relativ.2.00,relativ.3.00,motion.1.00,motion.2.00,motion.3.00,space.1.00,space.2.00,space.3.00,time.1.00,time.2.00,time.3.00,work.1.00,work.2.00,work.3.00,achieve.1.00,achieve.2.00,achieve.3.00,leisure.1.00,leisure.2.00,leisure.3.00,home.1.00,home.2.00,home.3.00,money.1.00,money.2.00,money.3.00,relig.1.00,relig.2.00,relig.3.00,death.1.00,death.2.00,death.3.00,assent.1.00,assent.2.00,assent.3.00,nonfl.1.00,nonfl.2.00,nonfl.3.00,filler.1.00,filler.2.00,filler.3.00,WC.1,WC.2,WC.3,WPS.1,WPS.2,WPS.3,Sixltr.1,Sixltr.2,Sixltr.3,Dic.1,Dic.2,Dic.3,Period.1,Period.2,Period.3,Comma.1,Comma.2,Comma.3,Colon.1,Colon.2,Colon.3,SemiC.1,SemiC.2,SemiC.3,QMark.1,QMark.2,QMark.3,Exclam.1,Exclam.2,Exclam.3,Dash.1,Dash.2,Dash.3,Quote.1,Quote.2,Quote.3,Apostro.1,Apostro.2,Apostro.3,Parenth.1,Parenth.2,Parenth.3,OtherP.1,OtherP.2,OtherP.3,AllPct.1,AllPct.2,AllPct.3
87,2,19,1,2,16,1,2,2,57.89,61.29,69.81,7.89,14.52,22.64,5.26,11.29,13.21,0,8.06,13.21,5.26,3.23,0,0,0,0,0,0,0,0,0,0,2.63,3.23,9.43,15.79,8.06,9.43,10.53,8.06,16.98,7.89,3.23,13.21,7.89,8.06,3.77,0,0,13.21,2.63,0,0,2.63,8.06,3.77,18.42,22.58,7.55,5.26,8.06,5.66,0,0,0,0,0,5.66,0,1.61,1.89,0,0,0,5.26,4.84,1.89,0,0,0,0,1.61,0,0,0,0,2.63,4.84,5.66,2.63,4.84,3.77,0,0,1.89,0,0,0,0,0,0,0,0,0,15.79,16.13,11.32,0,3.23,1.89,2.63,1.61,0,2.63,0,3.77,0,0,0,0,0,0,0,0,0,10.53,11.29,5.66,0,0,0,2.63,0,0,0,0,0,0,0,0,2.63,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,21.05,17.74,22.64,2.63,3.23,9.43,15.79,11.29,5.66,2.63,3.23,7.55,0,3.23,0,2.63,1.61,1.89,5.26,3.23,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,10,35,32,10,5.71,6.25,10,91.43,96.88,90,2.86,3.12,10,2.86,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,6.25,10
88,2,18,1,1,13,1,2,2,57.14,62.5,50,20,21.88,20,14.29,12.5,10,8.57,6.25,10,5.71,6.25,0,0,0,0,0,0,0,0,0,0,5.71,9.38,10,8.57,6.25,10,11.43,12.5,10,5.71,9.38,0,11.43,12.5,0,0,0,10,0,0,0,2.86,6.25,0,5.71,6.25,0,14.29,9.38,0,0,0,0,2.86,0,10,0,6.25,10,0,0,0,11.43,6.25,0,2.86,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,3.12,0,0,0,0,0,0,0,0,3.12,0,17.14,15.62,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.14,9.38,0,0,3.12,0,8.57,0,0,2.86,0,0,2.86,0,0,2.86,0,0,2.86,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,25.71,28.12,40,5.71,3.12,10,11.43,6.25,0,8.57,18.75,30,0,0,0,0,0,10,2.86,0,0,2.86,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,47,34,29.5,15.67,34,6.78,10.64,14.71,88.14,100,100,3.39,6.38,2.94,1.69,2.13,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,8.51,5.88
89,1,19,1,1,11,1,2,2,62.71,65.96,64.71,15.25,19.15,32.35,11.86,17.02,23.53,10.17,14.89,17.65,1.69,2.13,2.94,0,0,0,0,0,2.94,0,0,0,3.39,2.13,8.82,15.25,6.38,2.94,8.47,17.02,20.59,8.47,4.26,5.88,8.47,12.77,17.65,0,4.26,0,0,0,0,1.69,19.15,2.94,13.56,14.89,8.82,8.47,17.02,14.71,0,0,0,1.69,4.26,0,0,0,0,0,0,0,3.39,6.38,8.82,1.69,2.13,0,0,0,0,0,0,2.94,6.78,4.26,2.94,6.78,2.13,2.94,0,2.13,0,0,0,0,0,0,0,0,0,0,11.86,27.66,17.65,1.69,8.51,2.94,0,4.26,0,0,0,0,1.69,0,0,0,2.13,0,0,0,0,8.47,8.51,14.71,0,2.13,0,1.69,0,2.94,0,0,2.94,0,0,0,1.69,0,0,0,0,2.94,0,0,0,0,0,0,0,0,2.94,0,0,0,22.03,14.89,23.53,1.69,2.13,11.76,8.47,4.26,2.94,11.86,8.51,8.82,0,0,2.94,0,0,0,3.39,4.26,0,1.69,4.26,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,23,32,30,11.5,16,15,17.39,15.62,13.33,86.96,96.88,100,8.7,6.25,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,8.7,9.38,6.67
90,2,19,6,3,3,1,1,1,56.52,62.5,70,8.7,25,23.33,8.7,21.88,20,4.35,21.88,16.67,4.35,0,0,0,0,0,0,0,3.33,0,0,0,0,3.12,3.33,13.04,6.25,6.67,4.35,6.25,13.33,0,6.25,10,4.35,3.12,13.33,0,3.12,0,0,0,0,0,3.12,10,21.74,15.62,13.33,4.35,3.12,10,0,0,0,4.35,0,0,4.35,6.25,0,0,0,0,8.7,6.25,10,4.35,6.25,6.67,0,0,0,0,0,0,4.35,3.12,6.67,0,3.12,3.33,4.35,0,3.33,0,0,0,4.35,0,3.33,0,0,0,17.39,9.38,10,4.35,3.12,6.67,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,8.7,6.25,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,3.12,0,0,0,0,0,0,0,21.74,31.25,26.67,4.35,3.12,10,13.04,9.38,10,4.35,18.75,6.67,0,0,0,0,3.12,3.33,0,3.12,0,4.35,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,133,132,16.33,16.62,26.4,11.22,15.04,12.12,77.55,89.47,87.88,6.12,6.02,3.03,7.14,2.26,0.76,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,1.52,0,0,0,1.02,0,1.52,0,0,0,0,0,0,14.29,8.27,7.58
91,2,19,1,1,14,2,1,2,55.1,51.13,58.33,13.27,13.53,15.91,10.2,10.53,13.64,5.1,9.77,10.61,5.1,0,3.03,0,0,0,0,0.75,0,0,0,0,3.06,3.01,2.27,7.14,5.26,6.82,12.24,11.28,13.64,9.18,6.77,6.06,8.16,8.27,8.33,2.04,0.75,3.03,0,0.75,0,4.08,5.26,6.82,10.2,9.77,16.67,5.1,6.02,7.58,0,0.75,1.52,1.02,3.76,2.27,6.12,1.5,1.52,0,0,0,8.16,6.77,5.3,0,3.76,1.52,1.02,0,0,1.02,1.5,0,4.08,4.51,4.55,4.08,4.51,0.76,0,0,3.79,0,0,0,0,0,0.76,0,0,0.76,11.22,12.03,18.94,0,1.5,3.03,0,0.75,3.03,0,0,0.76,0,1.5,1.52,1.02,1.5,0.76,0,0.75,1.52,10.2,4.51,7.58,0,1.5,1.52,5.1,0,6.82,2.04,0,3.03,0,0,2.27,0,0,0.76,5.1,2.26,3.79,0,0,2.27,1.02,1.5,1.52,2.04,0,0,2.04,0.75,0,20.41,21.05,21.21,0,1.5,3.03,9.18,12.78,12.88,11.22,6.77,5.3,1.02,1.5,0,5.1,2.26,1.52,0,3.76,0,0,13.53,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,20,8,11.5,10,6.25,13.04,30,75,91.3,80,12.5,8.7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12.5,8.7,15
92,1,20,1,2,7,1,2,2,56.25,56.52,45,18.75,13.04,20,18.75,13.04,20,12.5,13.04,20,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,4.35,0,6.25,13.04,15,6.25,8.7,10,6.25,8.7,5,0,4.35,5,0,0,0,6.25,4.35,0,6.25,8.7,10,12.5,8.7,5,0,0,5,0,13.04,0,0,0,0,0,0,0,12.5,4.35,5,6.25,0,5,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,4.35,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12.5,4.35,5,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,6.25,8.7,0,0,0,0,6.25,4.35,0,0,0,0,0,4.35,0,12.5,4.35,25,0,0,5,6.25,4.35,5,0,0,15,0,0,0,0,13.04,0,0,4.35,0,0,4.35,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,34,25,52,34,25,26,14.71,16,7.69,85.29,96,96.15,2.94,4,3.85,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2.94,8,5.77
93,2,22,1,2,20,2,1,2,58.82,64,65.38,14.71,24,28.85,11.76,12,21.15,5.88,12,21.15,5.88,0,0,0,0,0,0,0,0,0,0,0,2.94,12,7.69,11.76,4,3.85,14.71,16,19.23,2.94,12,9.62,11.76,8,5.77,2.94,8,11.54,0,0,1.92,2.94,8,7.69,14.71,12,5.77,11.76,0,7.69,0,0,0,0,0,5.77,2.94,4,0,0,0,0,8.82,4,3.85,2.94,4,0,0,0,0,0,0,0,5.88,4,3.85,5.88,4,3.85,0,0,0,0,0,0,0,0,0,0,0,0,20.59,4,11.54,0,4,1.92,0,0,0,0,0,1.92,0,0,1.92,0,0,0,0,0,0,20.59,0,5.77,0,0,0,0,0,1.92,0,0,1.92,0,0,0,0,0,0,0,0,5.77,0,0,0,0,0,1.92,0,0,3.85,0,0,0,23.53,20,19.23,8.82,4,7.69,14.71,12,3.85,0,4,7.69,0,0,0,0,0,0,8.82,0,0,2.94,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,34,44,13.33,17,14.67,12.5,8.82,9.09,85,91.18,88.64,7.5,5.88,6.82,0,2.94,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,8.82,9.09
94,2,18,1,2,4,2,1,2,62.5,61.76,61.36,20,29.41,20.45,15,20.59,18.18,10,17.65,15.91,5,2.94,0,0,0,0,0,0,2.27,0,0,0,5,8.82,2.27,10,5.88,9.09,12.5,20.59,15.91,7.5,5.88,9.09,7.5,14.71,15.91,2.5,2.94,0,2.5,0,0,2.5,5.88,2.27,20,14.71,9.09,2.5,0,6.82,0,0,2.27,0,0,0,0,0,4.55,0,0,0,5,8.82,6.82,0,2.94,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8.82,13.64,2.5,5.88,2.27,2.5,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,2.5,2.94,6.82,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5,14.71,18.18,0,0,6.82,12.5,2.94,2.27,2.5,11.76,6.82,12.5,0,0,0,0,2.27,0,0,2.27,0,2.94,2.27,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,55,10,15.5,18.33,20,6.45,16.36,80,90.32,94.55,10,6.45,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,10,6.45,7.27
95,1,21,2,4,19,1,1,1,60,64.52,60,20,16.13,16.36,20,12.9,12.73,20,9.68,10.91,0,0,1.82,0,0,0,0,3.23,0,0,0,0,0,3.23,3.64,10,12.9,10.91,10,9.68,10.91,10,6.45,3.64,10,9.68,9.09,0,0,1.82,0,0,0,0,0,3.64,20,25.81,20,0,0,10.91,0,0,0,0,3.23,0,0,0,0,0,0,0,10,3.23,7.27,10,0,1.82,0,0,1.82,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12.9,10.91,0,3.23,0,0,0,1.82,0,0,0,0,6.45,0,0,0,0,0,0,3.64,10,3.23,3.64,0,0,1.82,0,0,1.82,0,0,0,0,0,0,0,0,1.82,0,0,1.82,0,0,1.82,0,0,0,0,0,0,0,0,0,10,25.81,34.55,0,0,16.36,10,19.35,12.73,0,6.45,5.45,0,0,0,0,0,0,10,0,0,0,6.45,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,38,51,10.67,12.67,12.75,9.38,5.26,1.96,90.62,92.11,88.24,9.38,7.89,7.84,0,7.89,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,18.75,15.79,7.84
96,2,19,1,2,2,1,2,2,59.38,57.89,56.86,15.62,21.05,15.69,15.62,15.79,11.76,6.25,15.79,11.76,9.38,0,0,0,0,0,0,0,0,0,0,0,0,5.26,3.92,12.5,7.89,9.8,9.38,18.42,11.76,6.25,10.53,5.88,6.25,0,3.92,0,10.53,7.84,3.12,5.26,0,3.12,7.89,3.92,15.62,10.53,11.76,6.25,7.89,7.84,0,0,0,3.12,0,1.96,0,0,0,0,0,0,12.5,2.63,1.96,3.12,0,0,0,0,0,0,0,0,9.38,0,1.96,6.25,0,0,3.12,0,1.96,0,0,0,3.12,0,0,0,0,1.96,25,18.42,17.65,3.12,5.26,1.96,0,0,1.96,3.12,2.63,0,3.12,0,1.96,0,0,1.96,0,0,0,15.62,7.89,5.88,0,0,3.92,0,7.89,0,0,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,15.79,35.29,3.12,0,13.73,12.5,7.89,9.8,3.12,7.89,11.76,0,0,0,3.12,0,0,6.25,0,0,9.38,10.53,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,35,28,47,11.67,9.33,15.67,20,17.86,12.77,91.43,96.43,95.74,5.71,10.71,6.38,0,0,2.13,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,0,14.29,10.71,8.51
97,2,21,1,1,13,1,1,1,60,53.57,68.09,22.86,10.71,25.53,20,7.14,21.28,11.43,7.14,21.28,2.86,0,0,0,0,0,0,0,0,5.71,0,0,2.86,3.57,4.26,2.86,7.14,8.51,14.29,10.71,14.89,11.43,10.71,8.51,8.57,3.57,10.64,0,3.57,2.13,2.86,0,0,5.71,10.71,8.51,14.29,10.71,8.51,8.57,3.57,6.38,2.86,0,4.26,0,0,0,0,0,2.13,0,0,0,11.43,0,2.13,2.86,0,0,0,0,0,0,0,0,5.71,14.29,2.13,5.71,3.57,2.13,0,10.71,0,0,7.14,0,0,0,0,0,0,0,20,14.29,12.77,2.86,3.57,4.26,5.71,0,0,2.86,0,2.13,0,3.57,0,0,0,0,0,0,0,8.57,7.14,0,0,0,6.38,2.86,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,11.43,35.71,23.4,0,3.57,10.64,2.86,10.71,2.13,8.57,17.86,10.64,0,0,0,0,0,2.13,0,0,0,2.86,3.57,2.13,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,45,44,14.33,11.25,14.67,13.95,8.89,11.36,81.4,93.33,95.45,6.98,8.89,6.82,2.33,4.44,6.82,0,0,0,0,0,0,0,0,0,0,0,0,6.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.28,13.33,13.64
98,2,20,1,2,2,1,1,1,65.12,64.44,54.55,18.6,15.56,20.45,13.95,11.11,18.18,6.98,11.11,11.36,6.98,0,0,0,0,0,0,0,4.55,0,0,2.27,4.65,4.44,2.27,6.98,8.89,6.82,6.98,13.33,20.45,4.65,8.89,11.36,6.98,11.11,18.18,0,2.22,0,0,0,0,2.33,11.11,0,13.95,8.89,11.36,6.98,11.11,4.55,0,0,0,0,2.22,0,11.63,4.44,0,0,0,0,11.63,4.44,13.64,4.65,0,4.55,0,2.22,0,0,0,0,0,6.67,9.09,0,4.44,2.27,0,2.22,6.82,0,0,0,0,0,2.27,0,2.22,2.27,11.63,6.67,15.91,0,0,4.55,0,0,0,0,0,4.55,0,2.22,4.55,0,0,2.27,0,0,0,9.3,4.44,0,2.33,0,4.55,0,0,2.27,0,0,0,0,0,0,0,0,2.27,0,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0,0,18.6,24.44,20.45,2.33,4.44,2.27,13.95,6.67,4.55,2.33,13.33,15.91,0,4.44,0,2.33,4.44,2.27,2.33,0,0,0,4.44,0,0,0,0,0,0,0,0,0,2.27,0,0,2.27,0,0,0,0,0,2.27,28,33,23,7,11,7.67,17.86,12.12,13.04,89.29,100,95.65,14.29,9.09,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,9.09,13.04
99,2,19,1,1,6,2,2,1,57.14,63.64,60.87,17.86,15.15,21.74,14.29,12.12,17.39,14.29,12.12,17.39,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.03,4.35,10.71,12.12,8.7,10.71,12.12,26.09,10.71,9.09,17.39,7.14,9.09,17.39,0,3.03,4.35,0,0,4.35,3.57,6.06,0,10.71,12.12,8.7,3.57,3.03,0,0,0,0,0,3.03,0,3.57,3.03,4.35,0,0,0,7.14,6.06,0,3.57,6.06,0,0,0,0,0,0,0,14.29,3.03,17.39,14.29,0,0,0,3.03,17.39,0,0,13.04,0,0,0,0,3.03,4.35,0,18.18,8.7,0,6.06,0,0,3.03,0,0,0,4.35,0,3.03,0,0,3.03,0,0,0,0,0,3.03,4.35,0,0,0,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,6.06,0,0,0,0,0,6.06,0,0,0,0,0,0,0,28.57,15.15,17.39,7.14,0,4.35,7.14,6.06,4.35,14.29,9.09,8.7,0,3.03,4.35,7.14,3.03,4.35,3.57,0,0,0,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,34,9.5,7.33,8.5,21.05,22.73,20.59,89.47,90.91,91.18,10.53,13.64,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,4.55,0,0,0,0,0,0,0,21.05,18.18,11.76
100,1,23,1,3,6,2,2,1,52.63,59.09,58.82,10.53,18.18,23.53,5.26,9.09,20.59,0,4.55,20.59,5.26,4.55,0,0,0,0,0,0,0,0,0,0,5.26,9.09,2.94,10.53,13.64,5.88,15.79,18.18,11.76,10.53,18.18,8.82,5.26,9.09,11.76,5.26,0,0,0,0,0,0,0,8.82,15.79,4.55,2.94,5.26,4.55,8.82,0,0,0,0,4.55,2.94,5.26,0,0,0,0,0,21.05,13.64,2.94,0,0,2.94,10.53,9.09,0,0,0,0,10.53,9.09,5.88,10.53,9.09,0,0,0,5.88,0,0,0,0,0,0,0,0,2.94,10.53,18.18,11.76,0,9.09,2.94,0,0,0,0,0,0,0,4.55,0,0,0,2.94,0,0,0,10.53,4.55,5.88,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,2.94,0,0,0,0,0,0,21.05,13.64,20.59,5.26,9.09,8.82,10.53,0,5.88,5.26,4.55,5.88,0,0,0,10.53,0,2.94,0,0,2.94,5.26,9.09,2.94,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,14,11,11,14,27.27,27.27,7.14,90.91,90.91,92.86,9.09,9.09,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,7.14
101,1,19,1,2,10,2,1,2,63.64,45.45,64.29,27.27,9.09,21.43,27.27,9.09,21.43,27.27,9.09,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,14.29,9.09,9.09,14.29,9.09,0,7.14,9.09,9.09,14.29,0,0,0,0,0,0,0,0,7.14,18.18,27.27,7.14,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,18.18,18.18,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,36.36,35.71,9.09,0,7.14,9.09,27.27,7.14,0,9.09,21.43,0,0,0,9.09,0,7.14,0,0,7.14,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,28,23,10,9.33,11.5,16.67,14.29,8.7,80,100,100,10,10.71,8.7,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10.71,13.04
102,1,27,1,2,13,1,1,1,53.33,53.57,60.87,10,14.29,21.74,6.67,14.29,13.04,6.67,14.29,13.04,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,8.7,16.67,10.71,8.7,6.67,10.71,17.39,6.67,3.57,13.04,6.67,10.71,17.39,0,0,0,0,0,0,3.33,0,0,10,17.86,4.35,6.67,7.14,8.7,0,0,0,0,0,0,3.33,0,4.35,0,0,0,6.67,10.71,4.35,6.67,7.14,4.35,0,0,0,0,0,0,0,7.14,4.35,0,7.14,4.35,0,0,0,0,0,0,0,0,0,0,0,0,6.67,10.71,13.04,0,3.57,4.35,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,3.57,4.35,0,0,4.35,0,3.57,4.35,0,0,0,0,0,0,0,3.57,4.35,3.33,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,13.33,17.86,17.39,0,3.57,8.7,3.33,10.71,4.35,6.67,3.57,4.35,0,0,13.04,3.33,0,13.04,3.33,3.57,4.35,6.67,14.29,4.35,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,25,10,10.5,6.25,30,4.76,8,85,90.48,92,10,9.52,16,0,4.76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,14.29,28
103,2,19,1,1,2,2,2,1,55,61.9,68,20,19.05,16,10,19.05,16,10,19.05,12,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,10,14.29,4,5,9.52,32,5,4.76,28,5,9.52,12,0,0,12,0,0,4,5,4.76,8,10,14.29,4,5,4.76,4,0,0,4,0,0,8,5,0,0,0,0,0,5,9.52,4,0,9.52,0,5,0,0,0,0,0,0,4.76,16,0,4.76,4,0,0,12,0,0,4,0,0,0,0,0,4,10,4.76,20,5,0,0,0,0,0,0,0,4,0,0,4,0,0,8,5,0,0,0,4.76,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19.05,16,5,9.52,4,10,4.76,0,10,4.76,12,0,0,0,0,0,0,0,0,0,10,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,15,13,17,15,13,17,6.67,15.38,5.88,100,100,100,6.67,7.69,5.88,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,7.69,5.88
104,2,19,1,2,7,2,2,1,60,61.54,70.59,13.33,23.08,35.29,6.67,23.08,29.41,6.67,23.08,29.41,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,5.88,6.67,0,0,6.67,15.38,11.76,6.67,15.38,5.88,6.67,15.38,11.76,0,0,0,0,0,0,6.67,15.38,11.76,13.33,7.69,5.88,13.33,15.38,11.76,0,0,0,6.67,0,0,0,0,5.88,0,0,0,6.67,0,5.88,0,0,5.88,0,0,0,0,0,0,6.67,7.69,11.76,6.67,7.69,11.76,0,0,0,0,0,0,0,0,0,0,0,0,20,23.08,11.76,0,7.69,0,6.67,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,7.69,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,17.65,0,0,5.88,0,0,0,20,0,11.76,0,15.38,0,0,7.69,5.88,6.67,7.69,0,0,7.69,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,57,69,11.5,14.25,11.5,4.35,10.53,17.39,100,94.74,92.75,8.7,7.02,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,7.02,8.7
