subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
85,1,062613,17:50:42,"it ends with L8UG, but I cant access it from here",1,39,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,12355,I read the instructions,1,"That they are a stand up person, the type of person that it would be a better world, if everyone was that type.  The characteristics were positive and good!",determined,skillful,industrious,intelligent,practical,warm,cautious, ,7, , ,1, , ,3, , , ,5, ,4,2, , , , , ,6, ,1,1,1, , ,30,123,4,0,1,25,441.5,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,5,062613,10:54:18,,1,38,2,1,1,Everything was very clear,7,2,1,2,1,"If you need my work id I can email this to you, please let me know- I don't have it memorized.",1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,15816,I read the instructions,1,Sounds like a smart person who knows what they are doing.  Doesn't take credit for a lot of things but can be very unfriendly at times as well.  Doesn't sound like a liar either and will be very straightforward with you.,intelligent,helpful,sincere,modest,cold,conscientious,skillful, , ,5,6, , ,2, ,4, , , , ,1,7, ,3, , , , , , , , , , ,43,173,7,2,2,32,202,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,6,062613,08:57:29,A1IFF4KV23FGHJ,1,38,3,1,1,,7,3,1,2,1,,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,21503,i read the instructions,1,"Smart, hard working person.  He's a little reserved and cautious.  He's practical so he's a grounded individual.",intelligent,polite,skillful,cautious,determined,practical,industrious, ,4, , ,5, , ,7, , ,2,6, ,1,3, , , , , , , , , , , , ,19,87,2,3,1,13,398.75,-0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2,062613,11:59:04,A3UOK7WMVFVHHE,1,25,2,1,1,i am unsure,7,3,3,2, ,,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,7512,i have read the instructions,1,I think this person is a normal person who goes through all the normal things that a person goes though.,determined,cold,skillful,intelligent,industrious,practical,cautious, ,7,2, ,1, , ,5, , , ,6, ,4,3, , , , , , , , , , , , ,20,84,2,0,2,16,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4,062613,09:05:03,A2UKSC5MC8N6VU,1,41,2,1,1,,7,3,1,2,1,interesting questions,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,30210,I read the instructions,1,"This person is sure of himself, and could be considered arrogant. He doesn't have deep feelings for people or objects.",vainD,shallowD,unscrupulous,shrewd,envious,warm,, , , , , ,5, , , , , , ,2, , ,4, , ,3,1,6, ,1,2,3, , ,20,95,1,2,2,15, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,7,062613,12:07:27,A1JYWWEJVTOKML,1,27,2,1,1,No,7,3,3,8, ,,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,13711,I read the instructions,1,"It sounds like this person is smart, practical, and cautious.",intelligent,practical,determined,skillful,industrious,cautious,blunt,7,6, , ,3, , ,5, , , ,2, ,1,4, , , , , , , , , , , , ,10,49,3,1,0,6,415.67,-0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,1,062613,12:10:35,AL3UGBNTPA0I7,2,32,1,1,1,,7,3,2,8,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,19811,I have read the instructions.,1,this person is surely a person I would admire. This person exhibits a lot of the skills most people would love to have.,warm,intelligent,determined,cautious,skillful,industrious,practical, ,4, , ,3, , ,6, , , ,7, ,2,5, , , , , ,1, , , , , , ,23,95,3,0,3,17, , ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,6,062613,12:20:50,AK2L7MFN06P5T,1,23,2,1,1,,7,3,1,8,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,20116,I read the instructions.,1,I think he's someone who doesn't take a lot of risks. He makes calculated decisions and follows through on them. He's also mild-mannered and intelligent.,determined,intelligent,polite,practical,cautious,industrious,skillful, ,5, , ,1, , ,6, , ,3,4, ,2,7, , , , , , , , , , , , ,25,122,1,0,1,23,537,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,062613,12:22:25,AXNWHHG9B2F6A,2,30,1,1,1,No I understood,7,3,1,2,0,"Easy and fun, thank you",1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,27572,I read the instructions.,1,"A nice, hardworking person who is dependable. Not a risk taker, approachable in most circumstances.",intelligent,warm,skillful,practical,industrious,determined,cautious, ,7, , ,6, , ,5, , , ,4, ,1,3, , , , , ,2, , , , , , ,15,81,2,1,1,11,486,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,6,062613,12:41:48,A3BO6I513MV1F,1,37,6,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,42474,I read the instructions.,1,"The person seems like an academic type. I see someone doing a lot of research in a scientific field. They're smart and industrious, yet also cautious and practical.",intelligent,industrious,cautious,determined,polite,practical,skillful, ,3, , ,4, , ,2, , ,5,6, ,1,7, , , , , , , , , , , , ,28,132,4,1,0,23,411.75,-1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
114,2,062613,12:00:01,A3AGF3E9RCB2D4,2,54,2,1,1,,7,2,1,2,0,,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,30720,I read the instructions,1,"This person is driven to do a particular task and to do it well. They can come across ""cold"" when you try and engage them in topics that are not similar to what interests them. They can give you lots of details specifically about their specialty.",determined,intelligent,skillful,practical,cold,cautious,industrious, ,6,5, ,1, , ,7, , , ,4, ,2,3, , , , , , , , , , , , ,46,196,3,2,3,38,113,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,6,062613,13:03:14,A3B3AKQ9G1VX9J,1,27,3,1,1,None.,7,3,1,2,1,None.,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,15114,I have read the instructions.,1,I think this person is the ideal worker. It gives me an impression that this person can perform very well whatever job he/she to starts out to do. This is someone with good qualities and someone I can associate with.,intelligent,industrious,skillful,practical,determined,cautious,polite, ,6, , ,5, , ,2, , ,7,4, ,1,3, , , , , , , , , , , , ,40,173,4,1,2,33,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,7,062613,13:21:17,A26JOWFEALNQ02,1,44,2,1,1,,7,3,1,8,1,,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,21256,i have read the instructions,1,The person would be smart hard working and loyal but mindful of his work/actions and blunt,skillful,industrious,practical,intelligent,determined,cautious,blunt,7,6, , ,5, , ,2, , , ,3, ,4,1, , , , , , , , , , , , ,16,74,3,2,1,10,440.67,-0.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2,062713,02:23:44,A14WLAP6TCEKO0,1,29,1,1,1,"No, I knew all the words.",7,2,1,2,1,great survey,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,21067,I read the instructions.,1,"It seems this person is an intelligent, driven individual. He has a clear goal and he is putting everything he has into achieving thay goal. He doesn't give up or know when to quit. He don't like it when people tell him he cannot do something. He is driven to prove people wrong.",intelligent,determined,skillful,cold,industrious,practical,cautious, ,7,4, ,2, , ,5, , , ,6, ,1,3, , , , , , , ,1,1,1, , ,53,219,5,2,2,44,537,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,3,062713,03:24:35,A38H9FJ0DLPCXR,1,24,1,1,1,,7,1,1,8,1,,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,28722,i read the instructions,1,"He is a follower, who doesn't have any goals, He cruises through life unaccomplished",weak,unambitious,vainC,shallowC,obedient,warm,, , , , , , , , , ,5, , ,4, , , , ,2, ,3,6,1,1,1,1, , ,14,68,0,0,0,14, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,7,062713,01:25:40,,2,51,2,1,1,,7,2,1,2,0,I really enjoyed this task  =),0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,31455,I read the instructions,1,Gets the job done. Little imagination. Not artistic. Sort of dull. Probably critical to others. Slow and steady. Likes routine.,industrious,determined,skillful,practical,blunt,intelligent,cautious,5,7, , ,2, , ,1, , , ,4, ,6,3, , , , , , , , , , , , ,20,101,1,4,1,14,254.67,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,062713,00:27:37,AQ412GI259EPY,1,20,6,1,1,None.,7,2,1,2,1,"Specifically, I imagined Michael Fassbender with a upper lip not quite so stiff.",1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,11519,Reading instructions.,1,"One cool motherfucker. CEO material - the good kind. Suave, smooth, gets what they want but is sensible enough to not piss people off doing it.",intelligent,practical,skillful,cautious,industrious,determined,warm, ,4, , ,6, , ,5, , , ,2, ,1,3, , , , , ,7, ,1,1,1, , ,26,112,6,0,1,19,449.75,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
128,2,062713,03:25:56,,2,20,2,1,1,no,7,3,1,2,0,no,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,16332,I have read the instructions.,1,It's a man. Maybe works in th emilitary. Doesn't spend a lot time with his family. Doesn't show a lot of emotion.,cold,intelligent,practical,cautious,skillful,determined,industrious, ,4,1, ,6, , ,7, , , ,3, ,2,5, , , , , , , ,1,2,3, , ,22,85,0,0,3,19, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,062713,02:27:19,A1DNPYZKVJ05O9,1,37,2,1,1,,6,2,1,2,1,thanks for allowing me,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,25351,I read the intructions,1,This person is a good person overall. They possess attributes that make him/her a great person to be around,warm,intelligent,skillful,industrious,determined,practical,cautious, ,7, , ,5, , ,4, , , ,6, ,2,3, , , , , ,1, , , , , , ,19,87,2,0,0,17,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,4,062713,00:27:40,A3TXO6RKFIDFUV,1,25,3,1,1,unscrupulous,6,3,1,2,1,,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,32693,I read the instructions.,1,This person seems like they are concerned with how they look and how others look. This person seems considered with physical features of others and not their personalities.  This person is also jealous of others who look better than him or her and have more things.,shallowD,vainD,envious,shrewd,unscrupulous,warm,, , , , , ,3, , , , , , ,1, , ,4, , ,5,2,6, , , , , , ,47,216,2,2,3,40,104,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,7,062713,02:28:00,ADQKTG5B8ZW1G,2,33,2,1,1,N/A,7,3,2,6,1,N/A,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,13774,I read the instructions,1,This person is very focused on achievement and does not let anything stand in her way. She gets straight to the point and approaches everything in a circumspect and practical way.,intelligent,skillful,determined,practical,cautious,industrious,blunt,7,5, , ,3, , ,6, , , ,4, ,1,2, , , , , , , , , , , , ,31,147,4,0,2,25,425,-0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,2,062713,02:29:26,A2J7PEUIO2WVUN,2,31,2,1,1,,7,3,1,2,0,,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,17549,I read the instructions,1,This person would be a hard worker that is focused on their career.  They would not have many friends because of being so focused.,intelligent,determined,cold,practical,skillful,industrious,cautious, ,7,3, ,2, , ,6, , , ,4, ,1,5, , , , , , , , , , , , ,25,104,1,1,3,20, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,7,062713,00:31:03,a1ehershahowrb,1,48,2,1,1,,7,3,1,8,1,none. thank you.,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,27127,ive read the instructions,1,"goal setting type, probably not much of a risk taker. dependable, compitant.",intelligent,skillful,industrious,determined,practical,blunt,cautious,6,7, , ,4, , ,3, , , ,5, ,1,2, , , , , , , , , , , , ,12,61,1,1,1,9,536,-0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,2,062713,03:32:03,A3ODV7TRBGY3BP,2,20,7,1,1,,7,2,1,7,0,,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,12392,I read the instructions.,1,"I think this person is a true intellect. They rely on reason and rationality to make their decisions, which might make them come off as cold and calculated to others. This person is probably very educated and a hard worker.",intelligent,cold,determined,practical,cautious,skillful,industrious, ,5,2, ,3, , ,7, , , ,4, ,1,6, , , , , , , , , , , , ,40,180,5,2,2,31,306.5,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,3,062713,02:32:26,A2H45V728GQPVQ,1,27,2,1,1,,7,2,1,2,1,,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,25384,I read the instructions,1," This person is a follower as opposed to a leader because he/she is not strong-willed or ambitious. This person is also superficial, focusing on good looks.",obedient,unambitious,weak,shallowC,vainC,warm,, , , , , , , , , ,1, , ,4, , , , ,2, ,5,6,3,1,1,1, , ,27,125,2,1,0,24,357.67,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
152,5,062713,03:33:55,A2I9PUZT19ZBO8,1,32,2,1,1,,7,3,1,8,1,,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,36393,I read the instructions,1,"They're intelligent, concientious, helpful and skillfull. They're also cold.",intelligent,skillful,conscientious,helpful,modest,cold,sincere, , ,6,3, , ,4, ,5, , , , ,1,2, ,7, , , , , , , , , , ,9,62,2,1,0,6,380.67,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,7,062713,02:38:47,A1O67YS3DU0ZHX,2,30,3,1,1,N/A,7,3,1,2,0,,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,21789,I read the instructions.,1,"They know what they want, and how to get it. They're someone who is strong, and value hard work, and have a good work ethic.",industrious,skillful,blunt,determined,intelligent,practical,cautious,3,7, , ,4, , ,1, , , ,6, ,5,2, , , , , , , , , , , , ,25,94,4,1,1,19,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,3,062713,00:34:29,A1BM57TUNAQIXM,2,28,3,1,1,,7,3,2,3,1,,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,13980,I read the instructions.,1,"This person is young and naive. They have good intentions and a good heart, but the lack of experience makes them appear to be immature. This person follows the rules but gets lost in the ""Hollywood"" mentality.",shallowC,obedient,unambitious,vainC,warm,weak,, , , , , , , , , ,2, , ,1, , , , ,3, ,4,5,6, , , , , ,37,168,3,4,3,27,346,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,4,062713,00:36:14,,1,21,4,1,1,unscrupulous,7,2,1,8,1,,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,18391,I read the instructions.,1,This person seems to be someone with an overall bad personality. This person probably does not get along well with others.,vainD,shallowD,envious,shrewd,unscrupulous,warm,, , , , , ,3, , , , , , ,2, , ,4, , ,5,1,6, ,1,2,3,1,2,21,100,2,1,0,18, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,5,062713,00:36:41,A3RTROKHB6J9B9,1,24,3,1,1,,7,3,1,2,1,none,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,18215,I read the instructions,1,This person is a model citizen.  I believe this person to be the average person whom does what they are supposed to and contributes to society like a normal person would.,intelligent,helpful,modest,sincere,conscientious,skillful,cold, , ,7,5, , ,2, ,3, , , , ,1,6, ,4, , , , , ,1,1,1, , ,32,137,2,1,2,27,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1,062713,03:37:42,A3EJ44J2ZNRMDA,1,43,2,1,1,,7,2,1,2,1,,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,34996,I read the instructions.,1,A good person who is not afriad of work and and do the job well.  They are practical and determined.,intelligent,determined,industrious,skillful,warm,practical,cautious, ,7, , ,2, , ,3, , , ,6, ,1,4, , , , , ,5, , , , , , ,21,78,3,0,0,18,452.5,-0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,2,062713,00:38:06,A3FTG3SJ1OK4TX,1,34,2,1,1,,5,2,1,2,1,,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,21244,I read the instructions.,1,"This person is skillful, intelligent, practical, but cold. Also, determined, and some other adjectives that I can't remember.",intelligent,cold,practical,determined,cautious,skillful,industrious, ,5,2, ,4, , ,7, , , ,3, ,1,6, , , , , , , , , , , , ,18,100,3,1,0,14,378.25,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,3,062713,00:39,AQAXDL1INQC9Q,2,40,2,1,1,I knew all of the  meanings of the words.,7,3,1,2,0,Thank you.,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,31778,I read the instructions.,1,"This person doesn't work very hard and just does what they have to do to get by. They are friendly and do what they are told, but crumble under pressure and worry about how others see them.",unambitious,obedient,vainC,warm,weak,shallowC,, , , , , , , , , ,2, , ,6, , , , ,1, ,3,4,5,1,2,2, , ,37,149,2,3,2,30,519,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
