subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
617,1,Turner Field,Dodger Stadium,3,5,1,3,2,8,7,4,6,1,6,1,1,2,,1,,1, ,1, ,1,1, , ,1, ,1, , , , ,2.75,6.25,3.5,1,1
618,1,Atlanta,Los Angeles,6,4,6,8,7,5,1,3,2,2,6,1,2,2,,1,,1, ,1, , ,1, ,1, , , ,1, , ,1,6.25,2.75,-3.5,-1,0
619,1,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),3,5,6,4,7,3,1,8,2,1,7,1,2,2,,1,,1, ,1, , , ,1,1,1, , ,1, , , ,5.5,3.5,-2,-1,0
620,2,Atlanta,Detroit,1,7,1,4,5,2,6,3,8,1,8,1,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
621,2,Atlanta,Comfort,4,8,1,6,4,7,3,2,5,2,6,1,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
622,1,Atlanta,Los Angeles,5,8,6,3,7,1,4,2,5,2,6,1,2,2,,1,,1,1,1, , ,1,1, , , , ,1, , , ,6,3,-3,-1,0
623,1,Atlanta,Los Angeles,1,3,2,6,1,5,8,7,4,1,6,1,2,2,,1,,1,1,1, ,1, ,1, , , , ,1, , , ,3,6,3,1,1
624,1,Turner Field,Dodger Stadium,9,6,2,5,1,3,8,4,7,2,6,1,2,2,,1,,1, ,1, ,1, , ,1, , , , ,1,1, ,3.5,5.5,2,1,1
625,1,Turner Field,Dodger Stadium,5,6,2,5,1,4,8,3,7,2,6,1,2,2,,1,,1, ,1, ,1, , ,1,1, , , , ,1, ,3.5,5.5,2,1,1
626,1,Atlanta Braves,Los Angeles Dodgers,1,2,8,4,3,5,6,7,1,2,6,1,2,2,,1,,1,1,1, , , ,1, ,1, , ,1, , , ,4.25,4.75,0.5,1,1
627,1,Dodger Stadium,Turner Field,6,2,8,7,4,5,1,6,3,2,7,1,1,2,,1,,1, ,1,1, ,1,1,1, , , , , , , ,5.25,3.75,-1.5,-1,0
628,1,atlanta,los angeles,5,5,8,4,3,7,1,6,2,1,6,1,1,2,,1,,1,1,1, ,1, ,1, , , , , , , ,1,5,4,-1,-1,0
629,1,atlanta,los angeles,5,3,8,5,4,7,2,6,1,1,6,1,1,2,,1,,1, , ,1,1,1,1, , , , , ,1, , ,5,4,-1,-1,0
630,2,Turner Field,New Bush Stadium,8,2,8,1,7,6,3,4,5,1,8,1,2,2,,1,,0,1,1,1,1,1, , , , , , , ,1, ,4.5,4.5,0,0,0
631,1,Turner Field,Dodger Stadium,1,1,4,3,7,2,6,8,5,2,6,1,2,2,,1,,1,1,1, , , , , , , ,1,1, ,1, ,3.75,5.25,1.5,1,1
632,2,Atlanta Braves,Detriot Tigers,4,5,6,4,2,8,3,1,7,2,6,1,1,2,,1,,0,1,1, ,1, , ,1,1, , ,1, , , ,4.25,4.75,0.5,1,1
633,1,Atlanta,Los Angeles,6,8,3,2,1,6,4,7,5,2,8,5,2,3,,1,,1, ,1, , , , ,1,1, ,1, , , ,1,3.5,5.5,2,1,1
634,1,Turner Field,Dodger Stadium,8,3,8,4,7,2,6,1,5,2,6,1,2,2,,1,,1, ,1, , ,1, ,1, ,1, , ,1, , ,5.5,3.5,-2,-1,0
635,1,Turner Field,Dodger Stadium,1,2,7,1,6,3,4,8,5,2,7,2,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
636,2,Atlanta Braves,Detroit tigers,9,8,1,4,2,5,7,3,6,2,6,1,2,2,,1,,1,1, ,1,1,1,1, , , , , , , , ,3.75,5.25,1.5,1,1
637,2,atlanta,detroit,1,1,7,6,4,2,3,8,5,1,16,3,2,2,,1,,1,1,1, , ,1,1, , , , , , , ,1,4.5,4.5,0,0,0
638,2,Atlanta,Detroit,7,3,7,6,5,1,2,8,4,2,6,1,1,2,,1,,1,1,1, ,1, ,1,1, , , , , , , ,5.25,3.75,-1.5,-1,0
639,2,Atlanta,Detroit,1,3,7,6,4,5,2,8,1,2,15,1,1,1,,1,,0,1,1,1, ,1, , ,1, , ,1, , , ,5,4,-1,-1,0
640,1,Atlanta,Los Angeles,3,4,3,6,5,7,1,8,2,2,7,1,2,2,,1,,1, ,1,1,1, , ,1, ,1, , , , , ,4.5,4.5,0,0,0
641,1,Atlanta,Los Angeles,1,3,4,1,6,2,7,5,8,2,6,6,2,2,,1,,1,1,1, , ,1, , ,1,1, , , , , ,3.5,5.5,2,1,1
642,2,Atlanta,Detroit,8,7,6,4,3,5,1,8,2,2,6,1,1,2,,1,,1,1,1, , , , ,1, , , , ,1,1, ,5,4,-1,-1,0
643,1,Atlanta Brave,Los Angeles,1,4,3,7,6,2,5,8,1,2,15,2,2,2,,1,,1, ,1, ,1,1, ,1, , ,1, , , , ,5,4,-1,-1,0
644,2,braves,tigers,10,1,6,4,8,3,7,2,5,1,6,1,1,2,,1,,0,1,1,1,1,1, , ,1, , , , , , ,4.75,4.25,-0.5,-1,0
645,2,detroit,detroit,2,5,2,8,4,6,1,7,3,1,10,2,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
646,2,detroit,detroit,2,3,4,6,8,7,5,1,2,1,10,2,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
647,1,Atlanta,Los Angeles,5,1,8,4,3,6,2,5,7,1,7,1,2,2,,2,,1, ,1, ,1,1, , , , , ,1, ,1, ,4,5,1,1,1
648,1,Atlanta,Los Angeles,2,7,5,4,6,1,3,8,2,1,7,1,1,2,,2,,1,1,1, , ,1, , , ,1, ,1, , , ,5.5,3.5,-2,-1,0
649,2,Detroit,Detroit,7,3,7,4,6,5,2,8,1,1,6,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
650,2,detroit,detroit,7,3,7,4,6,5,2,8,1,1,6,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
651,2,ATLANTA,DETROIT,1,1,5,4,6,8,3,7,2,1,6,3,1,1,,1,,0,1,1, ,1, , , ,1, ,1,1, , , ,4,5,1,1,1
652,2,Atlanta,Detroit,6,4,8,3,6,5,1,7,2,1,7,1,2,1,,0,The image was blury but I could read it just fine.,1,1,1,1, , , ,1, , , ,1, , , ,5.25,3.75,-1.5,-1,0
653,1,atlanta,los angeles,1,7,4,3,5,8,6,1,2,2,7,6,2,2,,1,,1, ,1, ,1, , ,1, , ,1, ,1, , ,4.75,4.25,-0.5,-1,0
654,1,Atlanta,Los Angeles,4,4,6,7,8,1,3,5,2,1,7,3,1,2,,1,,1, ,1, ,1, ,1,1,1, , , , , , ,6.25,2.75,-3.5,-1,0
655,2,Atlanta,Detroit,7,4,8,6,3,7,1,5,2,1,6,1,1,2,,1,,0,1,1, ,1,1, ,1, , ,1, , , , ,5.25,3.75,-1.5,-1,0
656,2,Turner Field,Comerica Park,7,6,8,3,5,4,1,7,2,2,6,1,2,2,,2,,0,1,1, , , , ,1, , , ,1, ,1,1,5.5,3.5,-2,-1,0
657,2,Atlanta,Detroit,1,6,7,1,3,2,4,8,5,2,7,1,2,2,,1,,0,1,1, , ,1, ,1, ,1, , ,1, , ,4.25,4.75,0.5,1,1
658,1,Turner Field,Dodger stadium,5,8,3,5,2,6,7,4,1,2,6,6,2,2,,1,,1,1, , , , , , ,1, ,1,1,1, , ,4.5,4.5,0,0,0
659,1,Turner Field,Dodger Stadium,1,4,6,3,1,5,2,8,7,2,15,6,2,2,,1,,1, ,1, , , ,1,1,1, , , , ,1, ,3.5,5.5,2,1,1
660,2,Atlanta,Detroit,10,2,5,7,4,6,3,8,1,1,7,2,2,2,,1,,1,1,1, ,1,1, , , ,1, , , , , ,4.5,4.5,0,0,0
661,2,Atlanta Braves,Detriot Tigers,5,1,7,6,8,4,2,5,3,2,14,1,2,1,,1,,0,1,1,1, , ,1,1, , , , , ,1, ,5.5,3.5,-2,-1,0
662,2,"Turner Field simply because it's a really nice field for the players, and that's huge when approaching each game.","Comerica Park for the fans, because they get the best of both worlds - The comfort in seating, great hot dogs, and a pretty good view of a nice field.",9,5,3,7,6,4,1,8,2,1,9,1,1,3,,1,,0,1,1,1,1, , , , , , , ,1, ,1,5.25,3.75,-1.5,-1,0
663,2,"Atlanta, because the field is really good quality. Approaching a nice field for the players is crucial.","Detroit, because they get the best of both worlds - Seating comfort and hot dogs are great, with a nice visual of the field.",9,5,3,8,6,4,1,7,2,1,9,1,1,3,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
664,2,Detroit Tigers (Comerica Park),Milwaukee Brewers (Miller Park),2,7,5,8,6,2,4,1,3,2,19,2,2,2,,1,,1,1,1,1, ,1, , , ,1, , , , , ,6.5,2.5,-4,-1,0
665,2,detroit,detroit,6,8,2,4,7,6,1,3,5,1,6,6,2,1,,1,,1,1,1, ,1, , ,1, , ,1, , , , ,5.25,3.75,-1.5,-1,0
666,2,Atlanta,Detroit,1,5,7,6,8,1,4,2,3,2,11,1,2,4,,1,,0,1, , ,1,1, ,1, , ,1,1, , , ,6.5,2.5,-4,-1,0
667,2,Detroit,S. Francisco,1,1,7,6,3,2,4,8,5,2,6,1,2,1,,1,,0,1,1, , ,1, ,1, , , ,1,1, , ,4.25,4.75,0.5,1,1
668,1,Atlanta,Los Angeles,2,8,4,7,3,6,2,1,5,2,6,1,2,2,,1,,1,1,1, ,1, , ,1, , , , , ,1, ,5.5,3.5,-2,-1,0
669,2,Atlanta,Detroit,3,6,4,5,2,3,7,1,8,2,5,1,1,2,,1,,1,1,1, ,1, , ,1, , , , ,1, , ,4.25,4.75,0.5,1,1
670,1,Dodgers,Dodgers,1,1,7,5,4,8,3,6,2,2,27,2,2,2,,2,,1, ,1, ,1, ,1,1,1, , , , , , ,4.25,4.75,0.5,1,1
671,2,Alanta,Detroit,9,1,8,5,2,6,3,4,7,2,7,1,2,2,,1,,0,1,1,1,1, , , ,1, , , ,1, , ,4,5,1,1,1
672,1,Atlanta,Los Angeles,1,4,1,2,3,5,8,6,7,2,9,1,2,2,,0,"Somewhat, image quality was bad",1, ,1, , , , ,1,1, , ,1, , ,1,2.5,6.5,4,1,1
673,2,Atlanta,Detroit,2,3,5,1,6,2,7,4,8,1,24,1,2,1,,0,"The image fit, but I used the zoom feature of browser to avoid scrolling vertically.",0,1,1,1, , ,1, , , ,1, , , ,1,3.75,5.25,1.5,1,1
674,2,Detroit,Detroit,6,4,1,7,8,6,5,2,3,1,6,2,2,2,,1,,1,1,1, ,1, ,1, ,1, , , , , , ,5,4,-1,-1,0
675,1,Atlanta Braves ( Turner Field ),Los Angeles Dodgers ( Dodger Stadium ),3,4,7,2,3,6,5,8,1,1,16,6,2,2,,1,,1, ,1, , , , ,1,1, ,1, , , ,1,4,5,1,1,1
676,1,Atlanta,Los Angeles,1,2,3,5,4,6,1,8,7,2,10,3,2,2,,1,,1, ,1, ,1, , ,1,1, ,1, , , , ,3.5,5.5,2,1,1
677,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),5,3,4,7,6,5,2,8,1,2,6,1,2,2,,1,,0,1,1,1, , , ,1,1, , , , ,1, ,5,4,-1,-1,0
678,2,Atlanta,Detroit,4,3,8,7,4,5,1,6,2,2,6,1,2,2,,1,,0,1,1, ,1,1, ,1, , , ,1, , , ,5.5,3.5,-2,-1,0
679,2,atlanta,Detroit,2,7,8,4,6,5,1,3,2,1,7,1,2,2,,1,,1,1,1, ,1, , , , , , , ,1,1, ,6.25,2.75,-3.5,-1,0
680,2,Atlanta,Detroit,1,6,1,7,8,5,2,4,3,1,7,1,2,2,,1,,0,1,1,1,1, , , ,1, , , ,1, , ,5.5,3.5,-2,-1,0
681,2,Atlanra,Detroit,3,3,6,5,4,2,7,1,8,2,6,1,2,2,,1,,1,1,1, , , ,1,1, , , ,1, , , ,4.5,4.5,0,0,0
682,2,Atlanta,Detroit,6,4,2,3,1,7,6,5,8,1,6,1,2,1,,1,,1,1,1, , , ,1, ,1, , , , ,1, ,2.5,6.5,4,1,1
683,2,Atlanta,Detroit,1,5,8,3,2,6,1,4,7,2,12,1,2,2,,2,,1,1,1, ,1, ,1,1, , , , , , , ,4.5,4.5,0,0,0
684,1,Atlanta,Los Angeles,1,7,8,6,3,5,2,4,1,2,5,1,2,2,,1,,1, ,1, , , , ,1,1, , , ,1,1, ,6,3,-3,-1,0
685,2,Atlanta,Detroit,1,1,8,3,2,4,6,7,5,1,6,1,2,2,,1,,0,1,1, , ,1, ,1, , , , ,1, ,1,3.5,5.5,2,1,1
686,1,Atlanta,Los Angeles,2,6,7,5,4,3,1,8,2,2,6,1,2,2,,1,,1, ,1, ,1,1, ,1,1, , , , , , ,5.5,3.5,-2,-1,0
687,2,Atlanta,Detroit,2,7,5,6,4,3,1,8,2,2,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
688,2,Atlanta,Detroit,3,6,3,8,1,7,2,4,5,2,6,1,2,2,,1,,0,1,1,1, ,1, , , ,1, ,1, , , ,4.5,4.5,0,0,0
689,2,Atlanta,Detroit,1,3,5,7,4,6,1,8,2,2,6,2,2,2,,2,,1,1,1, ,1,1, ,1, , , , , , , ,4.75,4.25,-0.5,-1,0
690,2,turner field,comerica park,1,1,4,7,8,2,3,6,5,2,7,2,1,2,,1,,1,1,1,1, , , ,1,1, , , , , , ,5,4,-1,-1,0
691,2,Detroit,Detroit,1,1,7,4,2,3,5,8,6,2,6,3,1,2,,1,,1,1,1, , ,1, ,1, , ,1, , , , ,3.5,5.5,2,1,1
692,2,Atlanta,Detroit,1,1,8,6,4,3,2,7,5,2,8,1,2,2,,1,,0,1,1,1,1, , ,1, , , , , ,1, ,4.75,4.25,-0.5,-1,0
693,2,Detroit Tigers,Detroit tigers,4,4,6,5,3,7,1,8,2,1,10,3,1,2,,0,some words were easy to read some were blurry but i didnt have any trouble making them out,0,1,1, ,1, ,1,1, , ,1, , , , ,4.5,4.5,0,0,0
694,2,Atlanta,Detroit,7,8,1,3,7,4,5,2,6,2,7,2,2,1,,1,,1,1,1,1,1, , , , , , ,1, , , ,4.75,4.25,-0.5,-1,0
695,2,Atlanta,Detroit,10,3,7,2,5,6,4,8,1,1,7,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
696,1,Los Angeles,Los Angeles,4,6,5,3,8,4,1,2,7,2,6,1,2,2,,1,,1,1,1, ,1,1, , ,1, , , , , , ,5.5,3.5,-2,-1,0
697,1,Turner Field,Dodger Stadium,1,5,1,4,3,2,6,8,7,2,8,2,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.25,5.75,2.5,1,1
698,2,Atlanta,Detroit,1,5,6,3,1,2,8,4,7,2,7,1,2,2,,1,,0,1,1, , , ,1,1, , ,1,1, , , ,3.75,5.25,1.5,1,1
699,2,Atlanta,Detroit,4,6,7,1,8,3,5,2,4,2,6,1,2,2,,1,,0,1,1, ,1, ,1, , , ,1, ,1, , ,5.5,3.5,-2,-1,0
700,2,Detroit Stadium,Detroit Stadium,3,8,2,7,5,3,4,6,1,1,6,3,2,2,,1,,1,1,1,1, , ,1, ,1, , , , , , ,5.5,3.5,-2,-1,0
701,1,Atlanta,Los Angeles,6,3,2,6,5,8,7,4,1,2,7,1,2,1,,1,,1,1,1, , ,1, ,1, , , , , ,1, ,4,5,1,1,1
702,1,Atlanta,Los Angeles,10,4,1,7,5,6,2,8,3,1,7,2,1,2,,1,,1, ,1, ,1,1, , ,1, , ,1, , , ,4.25,4.75,0.5,1,1
703,2,Atlanta,Detroit,3,4,5,6,8,3,2,7,1,2,7,1,2,2,,1,,1,1,1, , ,1, , ,1,1, , , , , ,5.75,3.25,-2.5,-1,0
704,1,atlant,los angeles,1,4,3,7,6,5,1,8,2,2,7,6,2,2,,1,,1, ,1, ,1,1, , ,1, , ,1, , , ,5,4,-1,-1,0
705,1,Los Angeles,Atlanta,4,1,8,4,2,7,5,3,6,2,9,2,2,2,,1,,1, ,1,1,1, ,1,1, , , , , , , ,3.75,5.25,1.5,1,1
706,1,Atlanta,Los Angeles,7,3,7,8,4,6,1,5,2,2,5,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
707,2,Detroit tigers,atlanta braves,1,5,7,1,8,6,3,2,4,2,8,2,1,2,,0,just blurry but not to where i could not see it.,0,1, , , , , , ,1, ,1,1,1, ,1,5.25,3.75,-1.5,-1,0
708,1,Los Angeles,Los Angeles,1,2,6,4,5,7,1,8,3,2,7,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
709,2,atlanta,detroit,1,5,7,2,3,6,1,8,4,1,14,1,2,1,,1,,0,1,1, , , , ,1,1, , , , ,1,1,4.25,4.75,0.5,1,1
710,2,Atlanta,Detroit,2,4,7,6,1,5,2,8,3,2,7,1,2,1,,1,,1,1, , ,1,1, ,1, , , ,1, , , ,4.5,4.5,0,0,0
711,2,Atlanta,Detroit,2,7,2,5,6,3,4,8,1,2,12,1,2,2,,1,,0,1,1,1,1, , , , , ,1,1, , , ,5,4,-1,-1,0
712,1,Los Angeles Dodger Stadium,Atlanta Turner Field,3,3,1,8,5,7,2,4,6,2,6,1,1,2,,1,,1, ,1, , ,1, ,1, , , ,1, , ,1,4.25,4.75,0.5,1,1
713,1,Dodger Stadium,Los Angeles,1,2,7,5,8,3,6,1,4,2,5,6,2,2,,1,,1,1, , , ,1, ,1,1, , ,1, , , ,5.5,3.5,-2,-1,0
714,1,Atlanta,Los Angeles,1,6,5,2,4,7,1,8,3,1,9,6,2,2,,1,,1, ,1, , , , ,1,1,1, , , , ,1,4.25,4.75,0.5,1,1
715,2,Atlanta,Detroit,3,1,7,4,8,5,3,6,2,2,5,1,2,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,5,4,-1,-1,0
716,1,Atlanta,Los Angeles,1,7,3,6,2,5,4,8,1,2,8,2,2,2,,1,,1,1,1, ,1, , , , ,1,1, , , , ,4.5,4.5,0,0,0
717,1,Turner Field,Dodger Stadium,6,6,1,2,8,3,7,4,5,1,6,1,2,2,,1,,1,1,1,1, ,1, ,1, , , , , , , ,4.25,4.75,0.5,1,1
718,2,Atlanta,Detroit,6,8,2,6,4,3,5,1,7,2,6,1,2,2,,1,,0,1,1, ,1, , ,1, , ,1,1, , , ,5,4,-1,-1,0
719,2,Turner Field,Comerica Park,3,6,2,4,5,3,8,1,7,1,7,2,2,2,,1,,1,1, , , ,1, , , , , ,1,1,1, ,4.25,4.75,0.5,1,1
720,2,Atlanta Braves (Turner Field),Detroit Tigers (comerica park),3,2,8,7,5,3,1,4,6,1,7,1,2,2,,1,,0,1,1, , , ,1,1, , ,1, ,1, , ,5.5,3.5,-2,-1,0
721,1,Atlanta,Los Angeles,1,3,7,6,8,5,1,4,2, , , , , ,, ,,0, , , , , , , , , , , , , , ,6,3,-3,-1,0
722,1,Atlanta,Los Angeles,1,3,8,7,4,5,1,6,2,2,8,2,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
723,2,Atlanta,Detroit,1,3,4,8,6,5,1,7,2,2,6,3,2,2,,1,,0,1,1, ,1, ,1,1, , ,1, , , , ,5.25,3.75,-1.5,-1,0
724,1,turner feild,dodger staduim,1,1,5,2,3,7,8,6,4,2,6,4,2,2,,1,,1,1,1, ,1, ,1, , , , , , , ,1,2.75,6.25,3.5,1,1
725,1,Turner Field,Dodger Stadium,2,2,1,6,5,3,8,7,4,1,7,2,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.5,5.5,2,1,1
726,1,Los Angeles,Los Angeles,1,3,8,5,2,6,1,7,4,2,15,1,2,2,,1,,1,1,1, ,1, , ,1,1, , , , , , ,4.5,4.5,0,0,0
727,1,TURNERS FIELD,DODGER STADIUM,1,2,4,6,1,7,3,8,5,2,9,2,2,2,,1,,1,1,1, , ,1, , ,1,1, , , , , ,3.25,5.75,2.5,1,1
728,1,Atlanta Braves,Los Angeles,1,6,4,7,2,1,3,8,5,2,19,2,2,1,,1,,1, ,1,1,1,1, , , , , , ,1, , ,4.75,4.25,-0.5,-1,0
729,1,Atlanta,Los Angeles,1,1,8,6,3,5,2,4,7,2,7,2,2,2,,1,,1,1,1, , , ,1,1,1, , , , , , ,4.5,4.5,0,0,0
730,1,Atlanta,Los Angeles,1,1,8,6,5,3,2,4,7,2,7,2,2,2,,1,,1, ,1, ,1, ,1, , ,1, , ,1, , ,5,4,-1,-1,0
731,2,Atlanta,Detroit,4,6,8,5,7,1,4,2,3,2,6,3,2,1,,1,,0,1,1,1,1,1,1, , , , , , , , ,6.5,2.5,-4,-1,0
732,1,Los Angles,Atlanta Braves,1,4,2,3,5,6,1,7,8,2,35,2,1,1,,2,,1, ,1,1, , , , ,1,1, , , , ,1,3.5,5.5,2,1,1
733,1,Atlanta,Los Angeles,1,4,7,6,8,3,1,2,5,2,6,1,2,2,,1,,1,1,1, , , , ,1, ,1,1, , , , ,6.25,2.75,-3.5,-1,0
734,2,atlanta,detroit,2,3,4,7,5,6,2,8,1,2,6,1,2,2,,1,,1,1,1, ,1, , ,1,1, , , , , , ,4.75,4.25,-0.5,-1,0
735,2,atlanta,detroit,6,3,6,5,4,7,2,8,1,1,6,1,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
736,1,Turner Field,Dodger Stadium,1,8,4,2,5,7,6,1,3,2,5,1,2,2,,1,,1,1,1, , , ,1, , , ,1,1, , , ,4.75,4.25,-0.5,-1,0
737,1,Atlanta,Los Angeles,3,7,6,3,8,2,4,5,1,1,7,1,2,2,,1,,1, ,1,1,1,1, , , , , , , ,1, ,6,3,-3,-1,0
738,1,Turner Field,Dodger Stadium,7,2,4,3,8,5,7,1,6,2,6,1,1,2,,1,,1,1,1, ,1, , ,1,1, , , , , , ,4.25,4.75,0.5,1,1
739,1,atlanta,los angeles,2, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
740,2,Jacobs Field,Turner Field,5,1,7,8,4,6,3,5,2,2,8,2,2,1,,1,,1,1,1, , , , , ,1,1, , ,1, , ,5,4,-1,-1,0
741,1,Atlanta,Los Angeles,2,6,3,7,5,4,1,8,2,2,8,1,2,2,,1,,1, ,1, , , ,1,1, , , , ,1,1, ,5.25,3.75,-1.5,-1,0
742,1,Atlanta,Los Angeles,1,4,3,6,5,8,2,7,1,2,7,2,2,2,,1,,1,1,1, ,1, , , , ,1, , ,1, , ,4.5,4.5,0,0,0
743,1,Atlanta,Los Angeles,1,6,2,8,4,5,1,7,3,1,7,1,2,1,,1,,1, ,1,1,1, ,1, , , , , , ,1, ,5,4,-1,-1,0
744,1,Turner Field,Dodger Stadium,1,1,6,8,5,7,2,3,4,2,6,1,2,2,,1,,1,1,1,1, , , , , ,1, , ,1, , ,5,4,-1,-1,0
745,1,Atlants braves,Dodgers stadium,5,1,2,5,7,6,3,8,4,2,6,6,2,2,,1,,1, ,1, , ,1, ,1, , , ,1, , ,1,3.75,5.25,1.5,1,1
746,2,Turner Field,Comerica Park,5,4,2,5,3,6,7,8,1,2,8,1,2,2,,1,,0,1,1,1, , ,1, , , , ,1,1, , ,3.5,5.5,2,1,1
747,2,Atlanta,Detroit,7,1,4,5,2,7,3,6,8,2,6,1,2,2,,1,,0,1,1,1,1, ,1,1, , , , , , , ,3,6,3,1,1
748,2,atlanta,detroit,3,4,5,7,3,6,1,8,2,1,11,1,2,2,,1,,1,1,1,1,1, , , , , , ,1, , , ,4.75,4.25,-0.5,-1,0
749,1,Atlanta's,Los Angeles',2,1,3,2,8,4,6,7,5,2,6,1,2,2,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,3.5,5.5,2,1,1
750,2,Atlanta,Detroit,1,1,8,2,6,3,7,5,4,1,7,1,2,2,,1,,0,1,1,1, , , ,1,1, ,1, , , , ,4.25,4.75,0.5,1,1
751,2,Atlanta,Detroit,3,4,8,5,7,6,3,2,1,1,6,6,2,2,,1,,1,1,1, ,1, , , ,1, ,1, , , , ,6,3,-3,-1,0
752,1,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),1,1,5,7,6,3,4,8,2,2,6,1,2,1,,1,,1, ,1,1, ,1, , ,1, , , ,1, , ,4.75,4.25,-0.5,-1,0
753,1,Los Angeles,Los Angeles,5,4,6,7,1,5,3,8,2,2,8,2,2,2,,1,,1, ,1, , ,1,1, , ,1, , , ,1, ,4.5,4.5,0,0,0
754,2,Atlanta,Detriot's,5,4,3,6,2,7,1,8,5,2,6,1,2,2,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,3.75,5.25,1.5,1,1
755,1,Turner Field,Dodger Stadium,2,1,8,3,7,5,4,6,2,2,7,1,2,2,,1,,1, , ,1,1, , ,1, , ,1,1, , , ,4.75,4.25,-0.5,-1,0
756,1,Atlanta,Los Angeles,2,3,5,8,6,7,2,4,1,2,7,1,2,2,,1,,1, ,1,1,1,1, , ,1, , , , , , ,5.5,3.5,-2,-1,0
757,1,Atlanta,Los Angeles,3,6,8,4,7,5,2,1,3,2,7,1,2,2,,1,,1, ,1,1, ,1,1, , , , ,1, , , ,6.25,2.75,-3.5,-1,0
758,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),3,6,8,7,3,5,2,4,1,2,6,1,2,2,,1,,0,1,1, ,1, , , , , ,1,1, ,1, ,6,3,-3,-1,0
759,2,Atlanta,Detroit,1,1,6,4,3,7,5,8,2,2,7,1,1,2,,1,,1,1,1, , , , ,1, ,1, , , ,1, ,3.5,5.5,2,1,1
760,2,Atlanta (Turner Field),Detroit (Comercia Park),1,1,4,6,5,8,3,7,2,2,6,1,2,2,,1,,0,1,1, , ,1,1, , ,1,1, , , , ,4,5,1,1,1
761,1,Los Angeles,Los Angeles,1,8,4,6,5,1,3,2,7,2,8,2,2,2,,1,,1, ,1, , , , ,1,1, , ,1,1, , ,5.75,3.25,-2.5,-1,0
762,2,comerica park,comerica park,4,8,2,1,4,7,6,3,5,1,6,1,2,2,,1,,0,1,1, ,1,1, ,1,1, , , , , , ,3.75,5.25,1.5,1,1
763,2,Atlanta Braves,Detroit Tigers,4,4,1,2,5,6,3,8,7,2,7,1,1,2,,1,,1,1,1, , , , ,1,1, , , ,1, , ,3,6,3,1,1
764,2,Atlanta,Detroit,2,4,8,7,5,3,2,6,1,2,6,1,2,2,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,6,3,-3,-1,0
765,2,Atlanta,Detroit,1,1,5,3,4,6,8,2,7,2,6,2,2,2,,1,,1,1,1, , , , , ,1, ,1,1, , , ,3.25,5.75,2.5,1,1
766,1,Turner Field,Dodger Stadium,1,3,7,8,1,6,4,5,2,2,6,1,1,2,,1,,1, ,1, ,1,1, , , ,1, , , ,1, ,4.75,4.25,-0.5,-1,0
767,2,detroit,milwaukee,1,3,7,4,2,6,8,5,1,2,7,2,2,2,,1,,1,1,1,1,1, , ,1, , , , , , , ,4,5,1,1,1
768,2,Atlanta,Detroit,3,3,8,2,7,1,6,4,5,1,7,1,2,2,,1,,0,1,1, , , ,1,1,1, ,1, , , , ,5,4,-1,-1,0
