Participant#,Condition,Age,Gender,Race,SST#1,SST#2,SST#3,SST#4,SST#5,SST#6,SST#7,SST#8,SST#9,SST#10,SST#11,SST#12,SST#13,SST#14,SST#15,SST#16,SST#17,SST#18,SST#19,SST#20,SST#21,SST#22,SST#23,SST#24,SST#25,SST#26,SST#27,SST#28,SST#29,SST#30,SST#31,SST#32,SST#33,SST#34,SST#35,SST#36,SST#37,SST#38,SST#39,SST#40,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debreif#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,SST_correct,SST_passfail,SST_dummy,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBCbyCondition,C_PBC,filter_$
98,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,2,5,3,5,9,8,2,10,2,1,1,7,5,8,2,2,2,3,4,2,1,2,3,1,2,4,2,1,2,Yes,1,No,0,"How you think of yourself, esteem. Morals, how you would go about your life in different situations.","In attempt to motivate people, give them more confidence to accomplish things.",Just curious as to what it is for.,Each one was evaluating (subconsciously) what we think of ourselves,"I just tried to be honest, I kind of feel like I'm not a descent person (when evaluating myself). Though I try to be and think I am for the most part in general.",,No comments,0,0,0,0,40,Pass,1,5,2.8,1,2.8,1.4947,0.18079999999999963,1
66,1,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,7,3,6,9,14,1,14,4,1,4,9,2,2,3,3,4,4,3,3,4,3,4,4,2,1,4,4,4,Yes,1,No,0,My general reaction to the short stories that I read,"Developing relationships if I am someone who cares about my appearance, I may think it is, for example, less wrong to sacrifice someone/thing else for my benefit",What does my ranking of myself have to do with this?,See Q2,No,"What are internal bodily tensions? Clarify, please",No comments,0,0,0,0,38,Pass,1,5.5,3,1,3,1.6947,0.3807999999999998,1
47,1,18,female,Caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,9,9,9,15,4,11,9,1,1,20,13,11,4,4,2,3,4,3,2,2,4,2,2,1,3,3,2,Yes,1,No,0,To study people's judgements of others based on their actions and thoughts.,How immoral actions of a fictional character affect a person's mood.,No.,No.,The short stories affected my emotion rating.,No Comments,,0,0,0,0,39,Pass,1,8,3,1,3,1.6947,0.3807999999999998,1
205,1,21,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,1,6,9,9,2,17,9,12,4,4,20,16,16,2,4,3,4,3,1,3,4,4,3,4,4,4,1,3,Yes,1,No,0,Person and self.  Not much more than that,No,No,"Describing how I felt after the various scenarios.  Clearly, the scenarios were a bit ridiculous and made me change how I was feeling.","Yes.  I was disgusted and a little shocked after the scenarios, so it affected how I felt",No Comments,,0,0,0,0,39,Pass,1,6.166666666666667,3,1,3,1.6947,0.3807999999999998,1
23,1,18,female,Caucasian (White European),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,2,7,9,7,9,17,0,16,4,0,4,1,2,1,4,3,2,3,1,3,3,4,2,3,3,3,1,3,4,Yes,1,No,0,I understand the purpose of this study to be how people react to some given senarios and the emotions that those stories congure up,The first task had some groups of words that made me choose one gender or the other so that information might be used in a gender study. The other tasks could be used to correlate emotional sensitivity to physical sensitivity.,"No, everything was very clear",Yes. The second and third tasks seemed related. Some of the senarios in the second task were a little disturbing and might have brought up some bad emotions which were expressed in the third task.,,,No comments,0,0,0,0,40,Pass,1,7,3,1,3,1.6947,0.3807999999999998,1
131,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,0,5,9,7,5,20,1,15,4,1,1,1,1,4,3,1,4,3,3,3,4,4,2,1,4,4,4,2,1,Yes,1,No,0,"To analyze how we perceive the world around us visually (words), emotionally (""wrongness"") and ourselves in our world.",If age has any correlation to how wrong something may be (i.e. older kids may be more relaxed/open minded),No,"I thought they all had to do w/ our differing perceptions, and if you perceive yourself in a certain way that would connect to how you perceive others.",No,N/A,No comments,0,0,0,0,40,Pass,1,5.666666666666667,3,1,3,1.6947,0.3807999999999998,1
192,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,2,6,9,6,9,16,1,11,0,0,1,19,11,4,3,4,2,3,4,3,2,2,4,3,4,2,1,2,2,Yes,1,No,0,To get more information about reactions and emotions.,Not really.,No.,Emotions right now could be related to short stories read.,I was disgusted by the kitten story.,No,No Comments,0,0,0,0,40,Pass,1,6.666666666666667,3,1,3,1.6947,0.3807999999999998,1
211,1,19,female,caucasion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5,8,3,8,9,3,2,11,8,3,8,6,11,11,3,4,2,3,3,3,2,4,3,2,3,3,3,2,2,Yes,1,No,0,The purpose was how one judged events,Im not sure how else you could us the information,There is not anything that I had a question about,Im not sure how. But im sure that they were related,Having to go through the first word task quickly made me feel a bit anxious going into the events section,N/A,,0,0,0,0,40,Pass,1,7,3,1,3,1.6947,0.3807999999999998,1
241,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,3,9,6,9,11,1,3,1,1,1,17,10,5,3,3,3,4,4,3,2,4,3,0,4,2,2,3,1,Yes,1,No,0,The purpose of the study was to evaluate our immediate reactions and feelings towards certain events,N/A,No,"Yes, the rating of our current feelings related to the stories we previously read","yes, the rating of our current feelings related to the stories we previously read",I didnt see the point of the first exercise,,0,0,0,0,40,Pass,1,6.166666666666667,3,1,3,1.6947,0.3807999999999998,1
73,1,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,2,9,9,9,9,5,16,4,17,6,8,17,17,10,4,2,2,4,2,0,3,2,4,3,1,4,1,3,1,Yes,1,no,0,The emotions one feels after rating how wrong a given scenario is.,How mood changes given certain circumstances,The point of forming a complete sentence.,Yes.  All about personality and mood.,Yes.  The scenarios altered my answers on my moods.,,Participant drew several arrows to change responses to mood scale- angry went from 6 to 16 and sad went from 4 to 17,0,0,0,0,40,Pass,1,7.666666666666667,3.2,1,3.2,1.8947000000000003,0.5808,1
96,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,9,9,9,5,3,9,10,2,5,2,12,12,2,4,4,4,3,3,3,3,3,2,4,4,4,3,2,Yes,1,No,0,To see how people respond to different words and feelings,no,no,"Yes, by first instincts/feelings. If we looked at the 3 words longer we might choose a different 3 and if we had more information on the short stories we might feel different",No,No,,0,0,0,0,40,Pass,1,8,3.2,1,3.2,1.8947000000000003,0.5808,1
198,1,21,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,6,9,6,5,6,4,7,7,7,17,13,10,2,4,1,1,0,3,4,2,0,4,3,3,4,2,4,0,Yes,1,No,0,How your mood and self esteem affect your views and judgements of other people's decisions,No,No,I believe the questions on how you feel are related to your answers for the short stories,"The stories made me feel more disgusted than I had previously, and, thus, affected what I put for my mood",No,No comments,0,0,0,0,40,Pass,1,6.333333333333333,3.2,1,3.2,1.8947000000000003,0.5808,1
58,1,19,female,Asian,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,9,9,7,9,7,17,6,10,8,13,21,10,18,3,3.5,1.5,4,2,3.5,3,3,3.5,2.5,3.5,2.5,2.5,3.5,2.5,Yes,1,No,0,To obtain the change of mental condition of participants?,No really..,no,no,no,No,,0,0,0,0,38,Pass,1,8.666666666666666,3.3,1,3.3,1.9947,0.6807999999999996,1
3,1,19,female,White,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,9,3,6,9,9,9,5,13,5,14,14,14,10,17,19,4,4,2,3,4,4,2,3,3,0,2,3,2,2,1,Yes,1,No,0,Seeing if personality affects word choice.,To see if my negative mood affects my word choice.,No.,If someone is agitated or upset they might rush through the word section.,No.,No Comments,No Comments,0,0,0,0,33,Pass,1,7.5,3.4,1,3.4,2.0947,0.7807999999999997,1
34,1,25,female,Asian American,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,4,5,7,5,5,4,10,4,3,4,11,11,8,15,3,4,3,4,4,3,2,3,4,3,4,3,2,4,3,Yes,1,no,0,Evaluate person's emotional & physical changes while that person in a dilema situation.,You can compare peoples' answers to see which type of person (people) choose which choices in dilema questions.,no,,"After ""dilema questions"", my emoional feeling changed somehow, and it affected on doing ""check (x) mark feeling question""",none,,0,0,0,0,36,Pass,1,5.833333333333333,3.4,1,3.4,2.0947,0.7807999999999997,1
6,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,9,5,9,7,8,9,12,6,5,3,0,1,18,16,9,4,4,4,4,4,2,4,3,3,3,3,4,4,4,4,Yes,1,No,0,To test the reactions and emotions after 'judging' hwo right or wrong a person's actions are,I don't have any other suggestions,What was the purpose of the self-evaluation on a scale from 0-4 on the previosu page?,"I thought about my decision if I were in the place of the people in the specific scenarios, then answered self-evaluation questions. So I think they are all personally related","For #4 of the scenarios, I circled 7, and I was about to circle 9 for #5, but then I realized I would be saying that lying is two levels higher of wrongness of murder which I don't believe to be true. It just depends on the context.",,No comments,0,0,0,0,39,Pass,1,7.833333333333333,3.4,1,3.4,2.0947,0.7807999999999997,1
141,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,9,2,5,6,3,5,11,4,19,8,15,1,7,11,11,2,4,4,4,4,3,2,2,4,3,4,4,4,3,3,Yes,1,No,0,"I think this study was to try and target peoples emotions and how people feel about things. Also, trying to look @ our subconcious feelings w/ the word scramble",Maybe use this information and apply it to other people in society. Like a big case study.,No,The stories and emotion lines (?) I feel are related. Both deal w/ how I feel w/ the story or certain word @ the time.,No,,No comments,0,0,0,0,39,Pass,1,5,3.4,1,3.4,2.0947,0.7807999999999997,1
27,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,3,6,5,9,8,5,0,11,1,1,1,2,2,5,3,4,2,4,4,2,3,4,4,3,4,4,3,3,3,Yes,1,No,0,The purpose of this study was for me to answer questions based on my initial feelings and thoughts. The purpose was to understand personality and initial reactions better.,You could use this study to see how emotional stories or events affect people's moods.,"No, I did not have any questions.",I believe reading the 6 short stories then describing my current feelings were related. I was describing possibly my feelings I had after reading the story.,I believe my responses to my current feelings may have been affected by reading the previous stories.,No. I understood everything.,,0,0,0,0,40,Pass,1,6.166666666666667,3.4,1,3.4,2.0947,0.7807999999999997,1
78,1,19,female,African-American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,7,9,9,9,9,3,13,1,1,3,12,1,13,3,2,3,4,3,2,2,4,4,2,4,4,3,3,2,Yes,1,No,0,This study is to show how you would react in different situations,you could use it to determine how mood and events connect to one another,"what did my characteristics have to do with the study? Also, why did we dot the word scramble?",I felt that non of the tasks were related,no not rally because I did not see a relation between any of them,"There is a typo in question 4 of the short story part. It should stay ""to a small village"" instead of ""to small a village""",Participant found typo in question 4 see their comments,0,0,0,0,40,Pass,1,7.166666666666667,3.4,1,3.4,2.0947,0.7807999999999997,1
122,1,22,female,Caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9,9,3,9,20,0,21,0,0,0,0,0,0,4,2,4,4,4,1,2,4,4,4,1,4,4,4,1,Yes,1,No,0,The purpose was to find out more about our thoughts and morals,To see how different people's morals change over time,No,"The mood and characteristic pages seemed related due to a nervous person maybe being more aware of their surroundings and happy, relaxed person being more content with their body situation",No because each task seemed separate enough,No,No comments,0,0,0,0,40,Pass,1,6.666666666666667,3.4,1,3.4,2.0947,0.7807999999999997,1
215,1,19,female,Caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,6,7,8,6,6,12,0,10,0,0,0,0,0,0,1,4,4,4,3,4,0,4,4,0,4,4,4,3,0,Yes,1,No,0,The purpose of this study was to test how people perceive sentences and words for the first time.,This study could help future experimenters with how they present information to someone who has never seen it before.,No,I think the tasks of rating emotions and indicating how wrong situations were had a relation. Rating emotions was to decide if you were in a bad mood would you be more likely to think the stories weren't so bad compared to somebody in a positive mood,No,I think that at the end of the experiment it should be more clear as to how these questions will be used and what is the research,No comments,0,0,0,0,40,Pass,1,7,3.4,1,3.4,2.0947,0.7807999999999997,1
120,1,19,female,African American,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,4,9,9,9,9,8,5,11,4,3,5,18,5,11,3,3,4,4,2,3,2,3,4,3,3,4,4,3,3,Yes,1,No,0,This study was about first impressions and individuals' initial response tow ords and situations,You could use it to examine how people's emotions change after reading or viewing certain interactions,No,"I felt like the ""describe how you currently feel"" section was purposefully placed after the short stories",I felt a little disgusted after reading the last story,,Participant was 10 minutes late,0,0,0,0,38,Pass,1,6.833333333333333,3.6,1,3.6,2.2947,0.9807999999999999,1
29,1,18,female,Caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,6,9,9,9,6,0,11,0,0,1,12,2,10,4,4,1,4,4,2,2,2,4,2,4,4,1,2,4,Yes,1,No,0,"To see my reactions based on short stories if the main character was moral or not. Also, my personal characteristics that could affect my answer.",I think rating themselves on a scale is a pretty good way of rating self concept,Not really,See how my personal mood could affect my answers to the stories,"Reading those really unethical stories grossed me out in some ways I was surprised at some of the ""weird"" stories",,No comments,0,0,0,0,39,Pass,1,7.5,3.6,1,3.6,2.2947,0.9807999999999999,1
118,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,9,9,9,9,6,1,1,2,1,3,2,2,2,3,4,4,4,4,3,3,3,4,3,4,4,4,3,4,yes,1,No,0,"Evaluating ones first impressions of certain things and deciding what that person thinks is right, wrong based on self things",No,No,"The ratings were related, probably because of what I rate myself on somethings is how I'll answer questions on something else",No,N/A,No comments,0,0,0,0,40,Pass,1,8.166666666666666,3.6,1,3.6,2.2947,0.9807999999999999,1
136,1,20,female,hispanic/latino,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7,9,3,9,9,18,3,20,0,0,0,0,0,0,3,4,4,4,4,4,2,4,4,3,4,4,4,4,3,Yes,1,no,0,"I am to, answer all the questions about the short stories and about myself truthfully.",Finding out how people feel in college,n/a,no.,no.,n/a,,0,0,0,0,40,Pass,1,7,3.8,1,3.8,2.4947,1.1807999999999996,1
228,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,9,0,8,3,20,0,12,0,0,0,6,0,6,4,2,0,4,2,4,1,3,4,1,2,3,0,3,4,Yes,1,No,0,"The purpose of the study was to find out how humans make judgments between word task and short stories. Will certain judgements differ from gender, age, or race?",None,None,None,None,The word task confused me,No comments,0,0,0,0,40,Pass,1,4.5,3.8,1,3.8,2.4947,1.1807999999999996,1
229,1,20,female,None,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,3,6,6,7,8,1,12,1,12,12,9,17,12,9,2,3,2,1,2,3,3,2,3,2,2,2,2,1,3,Yes,1,Yes,1,About how much people know about themselves,No,What the exact purpose of this experiment?,No,No I think they have no relation or connection,"What is the word ""genital"" ?","Needed clarification on turning envelope in after completion. English not first language, difficulty understanding some questions.",0,0,0,0,38,Pass,1,6.333333333333333,2.2, ,2.2,0.8947000000000003,-0.4192,0
191,1,18,female,Asian, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9,8,9,9,9,9,12,17,2,13,5,19,15,18,13,3,4,2,3,4,4,3,3,3,2,4,3,2,3,3,Yes,1,Yes,1,"According to do this survey, it shows my very tiny feelings when I read these small stories, including angry, suprized, sad, depressed and so on.",I think we can obtain more kinds of stories or experiments from you to understand more feelings of mine.,No.  It is awesome.,"Sure.  Almost  all stories make me depressed and angry. They show the same thing ""morality"" or ""principle of being a person"".","Maybe the first task, In China, actually many people even ate dog meat, and they told me that it is very delicious. I know that you will be very surprised, but it's a truth.  But I rejected it, I love dogs. I cannot let it be happened. But you know, I doesn;t have a rule to restrict Chinese to eat dog meat.",No.,The word task was not completed- participant either did not see or did not understand directions.,0,0,0,0, ,Fail,0,8.833333333333334,3.2, ,3.2,1.8947000000000003,0.5808,0
46,1,21,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,7,3,4,2,2,3,15,1,10,5,1,1,4,1,1,2,3,4,3,4,3,4,3,2,4,4,1,4,3,3,yes,1,no,0,purpose of the study is to see how people feel about other people's action and if the agree with them,"No, not right now",Nope!,I thinks the questions about my mood were related to the stories and the 0-4 questions related to the unscramble section. Question seemed to line up with the sentances,"No, I dont think so. The stories may have affected some of my mood but I'm not sure.","I thought the second question, first sentence was confusing to me on the last page.",,1,0,0,0,38,Pass,1,3.5,2.2,0,2.2,0.8947000000000003,-0.4192,1
176,1,21,male,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,8,1,3,2,9,7,16,2,10,1,1,5,1,4,1,1,0,1,2,0,0,3,3,1,4,3,0,1,4,2,yes,1,no,0,to judge peoples emotions,to put it in a spread sheet with other people to make a general concensus of MSU,no,reading disgusting stories and then being asked about your emotions right after,no,no,,0,0,0,0,38,Pass,1,5,0.8,0,0.8,-0.5052999999999999,-1.8192000000000002,1
39,1,19,male,asian,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,9,2,7,2,8,9,9,1,5,5,1,1,1,1,2,3,3,1,2,1,2,2,0,2,1,3,1,1,0,2,yes,1,no,0,"The purpose of study is about improve ourselves, to learn what you like doing your favorite job in future.",no,no,"yes. After be showed some normally wired stories, I was asked how are the feelings.",no,no,,0,0,0,0,31,Pass,1,6.166666666666667,2,0,2,0.6947000000000001,-0.6192000000000002,1
166,1,21,male,asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,6,3,6,6,3,4,15,4,10,4,16,16,17,3,3,1,1,3,4,1,1,3,3,2,2,0,0,3,3,yes,1,no,0,"our first impression, how do me feel after reading short story and how do me review ourselves.",no,no,no,"yes, I may in another emotion when I was doing the following task",,,0,0,0,0,38,Pass,1,5.5,2,0,2,0.6947000000000001,-0.6192000000000002,1
4,1,19,male,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,6,9,9,7,9,17,1,1,13,1,10,20,11,3,2,4,3,2,3,3,2,1,2,1,4,3,3,4,4,yes,1,no,0,to see how people react to different words and scenarios,no,no,how I responded to words in the first part may explain some of my reactions on the second part,no,,,1,0,1,0,39,Pass,1,8.166666666666666,2.4,0,2.4,1.0947,-0.21920000000000028,1
157,1,20,male,white,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,9,0,9,6,7,9,6,15,11,11,6,11,6,16,16,3,4,3,4,3,2,2,3,4,2,2,3,4,2,4,yes,1,no,0,the affect on evaluation and responses,to judge your morality/lack of morality,no,I think the emotions evaluation was to see how you felt after reading some disturbing situations,reading the stories affected my response to the emotional survery part,,,0,0,0,0,36,Pass,1,6.666666666666667,3.2,1,3.2,1.8947000000000003,0.5808,1
26,1,19,male,Caucasion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,7,9,2,2,21,0,16,0,0,0,0,0,0,3,4,2,4,4,2,4,4,3,3,4,4,4,3,4,yes,1,no,0,to understand the emotions and understand of one's self,No,No,no,no,no,,0,0,0,0,40,Pass,1,4,3.2,1,3.2,1.8947000000000003,0.5808,1
134,1,18,male,asian. Chinese.,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,0,1,0,9,9,5,13,8,1,1,1,1,1,5,3,2,0,4,2,4,3,3,4,0,0,3,4,4,3,yes,1,no,0,"distingush between ourkind or life or not life? Compare importance or personal value between I, others. People they know people I dont know.",no,"scarifice or leave somebody along ( dont have them) doesnt mean ""kill"". Why use that word.","first and second, the words ""I"" ""she"" ""they"" % from the value that presented in second story tasks.",no,no,,0,0,0,0,39,Pass,1,4.666666666666667,3.6,1,3.6,2.2947,0.9807999999999999,1
203,1,20,male,asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,6,9,7,6,11,5,12,0,8,5,0,3,12,4,4,2,2,3,2,4,2,1,2,4,3,2,2,2,yes,1,yes,1,first impression?,I dont know what to say for this question.,I want to know about purpose of this experiment.,I couldnt feel about relations between tasks,"no, it didnt affect.","actually im not good at english. Therefore, when I answer about questions, I cannot what the questions mean. Please make questions a little bit easily.",,0,0,0,0,39,Pass,1,6.5,2.4, ,2.4,1.0947,-0.21920000000000028,0
232,1,18,male,White,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9,3,9,9,19,1,19,1,1,1,1,1,1,0,3,3,1,3,2,2,0,1,2,2,3,2,3,3,Yes,1,No,0,"the purpose of this study was to see hwo the participants reacted to text on paper, i.e. what's right or wrong and first impressions of thoughts",To see how the brain and eyes respond to reading a few words and putting them into complete thoughts and to survey the morals of students on campus,"Yes, the scientific purpose and if the tasks I completed were related, and if so, how they were related","Yes, something to do with my intial response to what I was reading",No,NA,No Comments,0,0,0,0,39,Pass,1,6.666666666666667,1.4,0,1.4,0.0947,-1.2192000000000003,1
238,1,21,male,Asian, ,1,1,1,1,0, ,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,6,3,5,6,6,7,8,3,7,5,5,9,8,6,9,2,1,1,1,0,1,2,2,2,1,2,2,3,1,1,Yes,1,No,0,To find out humans moral,Find out behavior,No,Yes/ to find moral deep within us,No,No,No comments,0,0,0,0,32,Pass,1,5.5,1.6,0,1.6,0.2947000000000002,-1.0192,1
54,1,19,male,Caucasion,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,4,1,5,4,6,9,17,2,10,10,9,9,15,12,12,3,3,1,2,1,0,2,4,2,1,3,2,3,1,3,Yes,1,No,0,I believe it had something to do with how people react to events,unfortunately I do not,N/A,"I think the short storiesand the ""emotion lines"" might be related because they happen one after the other and may affect the results",reading about he bad stories caused me to fell slightly more disgusted  then normal,N/A,,0,0,0,0,37,Pass,1,4.833333333333333,1.8,0,1.8,0.49470000000000014,-0.8192000000000002,1
156,1,19,male,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,9,9,6,9,17,10,10,5,1,5,11,5,6,0,2,4,3,0,2,4,1,2,2,1,3,0,3,2,Yes,1,No,0,The purpose is to see how weord impressions affect emotions,no,no,"Yes, they all brought up emotions and making choices","No, I tried to answer honestly",,,0,0,0,0,40,Pass,1,6.5,2,0,2,0.6947000000000001,-0.6192000000000002,1
202,1,23,male,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,2,7,9,7,9,11,4,8,4,4,4,17,5,5,3,4,4,3,3,1,1,1,1,2,3,2,4,4,1,Yes,1,No,0,To prime participants with sentences about people cleaning/washing themselves and relate that to responses to moral dilemmas (how clean or dirty the dilemma made me feel).,Nope.,Nope.,I think the sentences and the moral dilemmas were supposed to somehow interact.,Not that I am aware of. I guess I rated higher on the disgust scale because of the dilemma about the kind and his cat.,Nope,,2,2,2,0,40,Pass,1,7,2,0,2,0.6947000000000001,-0.6192000000000002,1
